53.272536667 , -9.060005
53.272534167 , -9.06001
53.272531667 , -9.06001555567
53.2725295835 , -9.06002125
53.2725280002 , -9.0600273334
53.2725253848 , -9.06003717954
53.2725216668 , -9.06004947919
53.2725187038 , -9.06005861111
53.2725152501 , -9.0600685
53.272511591 , -9.06007878786
53.272508264 , -9.06008833329
53.2725041359 , -9.06009932096
53.2725016093 , -9.06010580455
53.2724978334 , -9.06011572217
53.2724926667 , -9.0601294444
53.2724850556 , -9.0601499444
53.2724801667 , -9.06016366663
53.2724753889 , -9.06017694437
53.2724711111 , -9.06018883323
53.2724676111 , -9.06019933323
53.2724640556 , -9.06021188883
53.2724628334 , -9.06021811107
53.272462389 , -9.06022311107
53.2724622778 , -9.06022883333
53.2724621667 , -9.0602311111
53.2724618333 , -9.06024005557
53.272462 , -9.06024388893
53.2724624444 , -9.06024705557
53.2724628889 , -9.0602498333
53.2724635556 , -9.06025138883
53.2724646667 , -9.06025272217
53.2724651667 , -9.0602536111
53.2724653889 , -9.06025416663
53.2724650556 , -9.06025438883
53.2724640556 , -9.06025416663
53.2724623333 , -9.06025227777
53.2724609444 , -9.06024972223
53.2724595555 , -9.06024616667
53.2724578888 , -9.06024161113
53.2724564444 , -9.06023638893
53.2724543332 , -9.06022788893
53.2724528888 , -9.0602221112
53.2724513333 , -9.06021655567
53.2724496666 , -9.06021100013
53.2724468888 , -9.06020305567
53.272445111 , -9.06019850013
53.2724435554 , -9.0601943335
53.2724422221 , -9.06019050013
53.2724411109 , -9.06018672233
53.272440222 , -9.06018205567
53.2724397221 , -9.06017988897
53.2724394443 , -9.06017866673
53.2724393333 , -9.0601780556
53.2724391111 , -9.06017772227
53.2724390556 , -9.0601778334
53.2724392778 , -9.06017761117
53.2724396667 , -9.0601771667
53.2724402778 , -9.06017638893
53.2724409445 , -9.06017527787
53.2724418334 , -9.06017311113
53.2724422778 , -9.0601717778
53.2724427779 , -9.06017055557
53.2724432223 , -9.06016933333
53.2724436668 , -9.060168
53.2724446668 , -9.06016544443
53.2724454445 , -9.06016355557
53.2724465001 , -9.06016138887
53.272448 , -9.06015805553
53.2724507778 , -9.06015183327
53.2724556111 , -9.06014238883
53.2724588889 , -9.06013627773
53.2724624445 , -9.06012972217
53.2724661667 , -9.06012294437
53.2724702778 , -9.06011549997
